Index,Phrase,Sentiment
99492,"cold , grey , antiseptic and",1
148268,AAA,2
45095,jazzy,2
125661,very fabric,2
2955,yourself,2
113858,mode,2
58334,of what makes Dover Kosashvili 's outstanding feature debut so potent,4
149533,been together in the same sentence,2
119933,once grand Long Beach boardwalk,2
88889,another visit,3
85968,offers simplistic explanations,2
20097,Abandon '' will leave you wanting to abandon the theater .,0
46344,the Lord,3
66173,about hos,2
35972,oppressively,1
118760,", I 'm Going Home is so slight ,",2
34115,shriek,2
54520,"Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty .",3
13175,for a fairly inexperienced filmmaker,1
115747,into the mainstream,2
102565,good film,4
7693,a spotty script,1
136983,is nothing less than a provocative piece of work,4
3977,"failing , ultimately , to make something bigger out of its scrapbook of oddballs",1
89177,ritual,2
96628,appeal to those without much interest in the Elizabethans,3
99321,the pants,2
104476,worm its way into your heart,4
68670,stars and direction,2
90262,is worth the price of admission .,4
134413,entertainingly reenacting a historic scandal,3
58502,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms",1
98910,"of dull , brain-deadening hangover",2
56012,robotically,1
39964,by-the-book,2
10817,its titular community,2
94325,"the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction",2
24416,ultimately makes Windtalkers,2
14669,Pick up the Pieces,2
94553,is the gabbiest giant-screen movie,1
6557,A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present,3
27636,Ford,2
109426,", with enough negatives",1
109391,little something,2
45096,new revisionist theories,2
117322,try to surprise us with plot twists,3
52614,have worked up a back story for the women they portray so convincingly,3
60688,the cast members,2
73441,in the process comes out looking like something wholly original,3
60067,Davis the performer is plenty fetching enough,2
19822,An edgy thriller,4
136951,'s too harsh,1
107566,the characters make Italian for Beginners worth the journey,3
114556,to women looking for a howlingly trashy time,2
31736,comfortable with taking insane liberties and doing the goofiest stuff out of left field,2
153650,"for its flawed , crazy people",2
131156,acerbic laughs,2
145190,fake fun,2
122503,actory concoctions,2
133413,that this franchise is drawing to a close,2
39914,Where Art Thou,2
151452,for two supporting performances taking place at the movie 's edges,2
76471,make it sting,1
67038,sadistic tendencies,2
83404,"Performances all around are tops , with the two leads delivering Oscar-caliber performances .",3
55555,wannabe-hip,1
128304,did n't particularly like E.T. the first time I saw it as a young boy,1
51474,Chabrolian,2
52783,1950,2
100887,"Sometimes this ` Blood ' seems as tired as its protagonist ... Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game",3
129026,can find humor,3
15670,a river,2
154442,'s a clarity of purpose and even-handedness,3
126126,Jack Ryan 's `` do-over,2
9018,honesty and respect,3
85587,break-ups,2
59290,so cool,3
69421,the computer industry,2
125137,got just,2
129400,are much blood-splattering,2
108681,motion pictures,2
70729,that 's at the center of the story,2
70953,up on silver bullets for director Neil Marshall 's intense freight train of a film .,2
132082,"The film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting .",3
63341,the Summer award,2
10950,"the edge of your seat with its shape-shifting perils , political intrigue and brushes",4
49326,the key,2
129212,on the inner-city streets,2
120431,a stunning new young talent in one of Chabrol 's most intense psychological mysteries,4
49950,Troubling and powerful .,3
31880,"Starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar .",0
27471,one mediocre movie,1
112322,a Hollywood-ized Austen at that,2
107158,it a party worth attending,3
106359,mark him as a video helmer making his feature debut,2
11888,high-tech tux,2
11435,is shockingly bad and absolutely unnecessary .,0
125652,A psychic journey deep into the very fabric of Iranian ... life,2
117406,of Spider-Man,2
142640,as seen through the eyes outsiders,2
23769,to tell who is chasing who or why,2
2361,trying to find her way,2
150023,troubling thing,2
62491,self-important stories,2
118661,A close-to-solid espionage thriller with the misfortune of being released a few decades too late,2
73871,there is no earthly reason other than money why this distinguished actor would stoop so low,0
101273,"of Jonah 's despair -- in all its agonizing , Catch-22 glory --",2
153792,to the grayish quality of its lighting,1
133082,Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching,4
154812,one of the most high-concept sci fi adventures attempted for the screen,4
131379,pronounce his next line,2
126276,alarming production,2
110521,"hollow , self-indulgent",0
18122,are few,2
25814,"Hey ,",2
104192,Toes the fine line between cheese and earnestness remarkably well ;,2
153286,"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",3
101167,Every Day any better,2
58413,"the ability to mesmerize , astonish and entertain",4
31613,There 's an excellent 90-minute film here,3
72872,culture and,2
34533,"decidedly flimsier with its many out-sized , out of character and logically porous action set pieces",1
45790,", in short , is n't nearly as funny as it thinks it is",1
100089,another movie which presumes that high school social groups are at war,2
28517,creative mayhem,2
148602,of `` Panic Room,2
27474,"unpretentious , charming , quirky , original",4
106516,the acres of haute couture,2
31637,Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .,4
60518,"superficially loose , larky documentary",1
111120,offers a compelling investigation of faith versus intellect,3
83983,"unconned by false sentiment or sharp , overmanipulative Hollywood practices .",2
99304,reconciled,2
148710,a couple 's moral ascension,2
127480,"what it means sometimes to be inside looking out , and at other times outside looking in",3
147799,should have been made for the tube,1
127614,"dark , disturbing , painful to watch ,",1
66211,"a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail",2
85248,starring Ice-T in a major role,2
152439,brainpower,2
142260,is even more embracing than Monty,2
149792,which he portrays himself in a one-note performance,2
64587,movie franchise,2
79349,ca n't recommend it .,0
128789,"'s a strange film , one that was hard for me to warm up to",2
87528,", Wilson remains a silent , lumpish cipher",1
84639,'d need a shower,1
138342,other people,2
93225,What emerges,2
57407,headaches,2
13736,you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,2
16472,dilemma,2
137200,is a sweet treasure and something well worth your time,3
141639,"a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",1
127906,Nanette,2
104172,"defeated the film ... It was the unfulfilling , incongruous , `` wait a second",0
147919,engage an audience,4
5385,that was probably more fun to make than it is to sit through,1
91383,dramedy,2
99691,Clayburgh and Tambor are charming performers,3
8906,"Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",4
110097,that movie was pretty bad,0
43758,screams at the top of their lungs no matter what the situation,1
2091,", memorable cinematic experience",4
84709,transplant a Hollywood star into Newfoundland 's wild soil,2
19793,Gangs,2
57908,of celebrity,2
49894,does no justice to the story itself,1
17048,in practice,2
8428,dead,1
40449,Charlie Kaufman 's world,2
120287,actually hit something for once,2
63892,only eight,2
155433,all this exoticism,2
71445,Solondz 's -RRB-,2
4953,its intended audience -- children --,3
133801,", why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?",1
2485,the number,2
123222,entered the bizarre realm,1
116941,about `` Fence '',2
3763,gets the details of its time frame right,2
83349,whose achievements -- and complexities --,3
39363,Brosnan 's,2
90532,tries too hard,1
121849,is a pleasant enough dish .,3
53582,A sentimental mess that never rings true,0
52910,Brosnan is more feral in this film than I 've seen him before,3
58544,does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .,3
57251,played this story straight,3
